x,y
-0.110221694,-5.069210004
-0.587843553,-43.52861111
-0.136681182,-7.19979935
0.229937816,22.32135181
-0.541874334,-39.82704554
-0.249761234,-16.30531037
0.151130372,15.97556369
0.13613223,14.76787282
0.091034512,11.13648285
-1.556627407,-121.5377017
1.056568408,88.88387806
0.478017111,42.29736613
0.060700633,8.693917099
0.52448168,46.03881866
-0.182777748,-10.91161925
-1.293536632,-100.3529224
-0.748379586,-56.45540573
-0.681467952,-51.0675004
-0.849734195,-64.61675242
0.199037874,19.83320505
-0.88701531,-67.61872839
-0.671654079,-50.27726082
0.669098886,57.68378641
-0.708219009,-53.22156771
-0.011673358,2.866168031
-0.167541248,-9.684735149
-1.599726964,-125.0081943
-0.241410074,-15.63285244
-2.272548271,-179.1855818
-0.366871215,-25.73532209
2.669715202,218.7788116
-0.130658179,-6.714810925
-1.834883495,-143.9436328
-0.266247712,-17.63284602
2.089648875,172.0703054
-0.618479381,-45.99549068
-1.466794994,-114.3041533
0.982261904,82.90051777
-1.623285446,-126.9051868
0.235648913,22.78122472
-1.100552311,-84.81330406
1.315448078,109.7295678
-0.814312644,-61.7645135
0.475164181,42.06764057
-0.632944801,-47.16028534
-0.52727118,-38.65116018
0.318711854,29.46967691
1.491522346,123.907543
-0.075933009,-2.308192535
-0.641463754,-47.84625441
0.282263481,26.53475556
1.104657376,92.75613152
-2.238164309,-176.4168924
0.36849638,33.47846136
-0.292180643,-19.72103561
0.708909054,60.88940854
-0.294852295,-19.93616431
1.586747404,131.5753217
0.137916044,14.91151038
0.628947001,54.45064826
-0.614068586,-45.64032151
-0.804509074,-60.97510362
0.368304766,33.46303207
0.740677415,63.44748269
0.423142371,37.878704
-0.869473676,-66.2062287
-1.237347567,-95.82842728
-1.767016152,-138.4787712
0.745657032,63.84845492
1.08759702,91.38238562
0.75634064,64.70872786
0.669824183,57.74218926
0.122249745,13.65001772
-1.140293131,-88.01334209
1.224985742,102.4452963
-0.71398281,-53.68568449
0.150140032,15.89581888
-0.114188394,-5.388619359
-1.441391847,-112.2586234
0.991918916,83.67812649
-0.765926819,-57.8683563
-0.633241572,-47.18418211
0.284547237,26.71864979
-0.283300488,-19.00598159
-0.553432798,-40.75776425
0.021885241,5.568396959
-1.504255575,-117.3205804
-0.199059399,-12.22266179
-0.961228611,-73.59458366
0.50728566,44.65414871
-0.977993666,-74.94455119
-2.014506129,-158.4073321
0.254387574,24.29011233
1.182605697,99.0327407
0.898074115,76.12148978
2.145482128,176.5661496
1.976412583,162.9522136
0.913267983,77.34494106
0.852797841,72.47572203
-0.69867686,-52.45320812
-0.17436775,-10.23442357
0.115623211,13.11643127
-0.077490181,-2.433580254
0.598948425,52.03508197
1.293190024,107.9372892
1.158399072,97.08355792
-0.286502106,-19.26378453
-0.892063153,-68.02519439
-1.365415151,-106.1407747
0.22570078,21.9801742
-0.452185887,-32.60508973
0.056330987,8.342061351
-0.215001606,-13.50637129
-1.237143172,-95.81196879
-0.300266953,-20.37216715
0.375144263,34.01376678
-1.496655319,-116.7085873
0.032135536,6.393778359
0.116782668,13.2097939
-0.404677415,-28.77957931
-0.589091302,-43.62908325
1.066604697,89.69202712
0.330782713,30.44165506
-0.587759975,-43.52188117
-0.860912424,-65.51685356
2.252856059,185.2121883
0.989495067,83.48295157
-0.274337207,-18.28423404
0.667657339,57.56770912
-0.783059392,-59.2479173
0.88462238,75.03831984
-1.251622964,-96.97792076
1.124774572,94.37602246
-0.512416473,-37.45501905
-1.783514396,-139.8072543
-0.114458769,-5.410390737
0.01875364,5.316231955
-1.844588524,-144.7251079
-0.034105307,1.059886901
-1.432569379,-111.5482145
0.599659402,52.09233172
-0.204786508,-12.68382401
0.380352199,34.43312383
0.745220989,63.81334355
0.448294134,39.90399187
-1.168636083,-90.2955931
-1.310398595,-101.7106932
0.74514798,63.80746469
-1.304734249,-101.2545847
0.656806179,56.69394447
-1.042031327,-80.10103644
-1.110871986,-85.64427212
0.268524213,25.42843266
-1.252614017,-97.057723
-0.049423885,-0.173606345
-0.478846954,-34.75191081
-0.930727702,-71.13856822
-0.497874919,-36.28409392
-0.358872325,-25.09122989
1.09014715,91.58772899
0.899338446,76.22329714
-0.165777023,-9.542675028
-0.056453122,-0.739619457
1.061767772,89.30254486
0.347153046,31.7598385
-0.94931299,-72.63510578
-0.168058487,-9.726384669
0.932222554,78.87121429
0.128007821,14.11367352
-0.27803759,-18.58219883
-0.680425428,-50.98355359
